client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
f4848bcc0908ba806eadcf7b957ad754402efac29d3ebe5ad4e6a7364507cea9da7eda5994b453408c94d71b4a73b800df86514ee2ad881cd67f5ef64a6416f6	common_voice_ja_36155737.mp3	意外と場所を取るので注意	5	0	twenties	male			ja	
219d0ac2582eafd31804fc72506ef8f1cfece150af35662d832c2e1f9fabf349bd564575e538b8176c29641846ddf0c17c1e708437d55b5bc2b44f402d3bdb0a	common_voice_ja_36068225.mp3	お湯をわかしてる間に考え事をする	7	0	twenties	female			ja	
219d0ac2582eafd31804fc72506ef8f1cfece150af35662d832c2e1f9fabf349bd564575e538b8176c29641846ddf0c17c1e708437d55b5bc2b44f402d3bdb0a	common_voice_ja_36068237.mp3	大阪府千早赤阪村	2	0	twenties	female			ja	
219d0ac2582eafd31804fc72506ef8f1cfece150af35662d832c2e1f9fabf349bd564575e538b8176c29641846ddf0c17c1e708437d55b5bc2b44f402d3bdb0a	common_voice_ja_36068238.mp3	宮崎県都農町	2	1	twenties	female			ja	
219d0ac2582eafd31804fc72506ef8f1cfece150af35662d832c2e1f9fabf349bd564575e538b8176c29641846ddf0c17c1e708437d55b5bc2b44f402d3bdb0a	common_voice_ja_36068239.mp3	上にいった如く、社会においては既に個人というものがあるのである。	2	0	twenties	female			ja	
219d0ac2582eafd31804fc72506ef8f1cfece150af35662d832c2e1f9fabf349bd564575e538b8176c29641846ddf0c17c1e708437d55b5bc2b44f402d3bdb0a	common_voice_ja_36068253.mp3	哲学の無前提性といわれるものの意味でなければならぬ。	2	0	twenties	female			ja	
219d0ac2582eafd31804fc72506ef8f1cfece150af35662d832c2e1f9fabf349bd564575e538b8176c29641846ddf0c17c1e708437d55b5bc2b44f402d3bdb0a	common_voice_ja_36068265.mp3	佐賀県太良町	2	0	twenties	female			ja	
219d0ac2582eafd31804fc72506ef8f1cfece150af35662d832c2e1f9fabf349bd564575e538b8176c29641846ddf0c17c1e708437d55b5bc2b44f402d3bdb0a	common_voice_ja_36068271.mp3	ネットを光にしたのにあんまり変わらない	3	0	twenties	female			ja	
219d0ac2582eafd31804fc72506ef8f1cfece150af35662d832c2e1f9fabf349bd564575e538b8176c29641846ddf0c17c1e708437d55b5bc2b44f402d3bdb0a	common_voice_ja_36068284.mp3	長崎県長与町	2	0	twenties	female			ja	
219d0ac2582eafd31804fc72506ef8f1cfece150af35662d832c2e1f9fabf349bd564575e538b8176c29641846ddf0c17c1e708437d55b5bc2b44f402d3bdb0a	common_voice_ja_36068302.mp3	高知県土佐市	2	0	twenties	female			ja	
219d0ac2582eafd31804fc72506ef8f1cfece150af35662d832c2e1f9fabf349bd564575e538b8176c29641846ddf0c17c1e708437d55b5bc2b44f402d3bdb0a	common_voice_ja_36068303.mp3	在庫処分なのに全然お得感ない価格	2	0	twenties	female			ja	
219d0ac2582eafd31804fc72506ef8f1cfece150af35662d832c2e1f9fabf349bd564575e538b8176c29641846ddf0c17c1e708437d55b5bc2b44f402d3bdb0a	common_voice_ja_36068315.mp3	君は図書館のことを考えていたようだった、それにお母さんのこと	2	0	twenties	female			ja	
219d0ac2582eafd31804fc72506ef8f1cfece150af35662d832c2e1f9fabf349bd564575e538b8176c29641846ddf0c17c1e708437d55b5bc2b44f402d3bdb0a	common_voice_ja_36068316.mp3	みんながやればすぐに解決するんだが	2	0	twenties	female			ja	
219d0ac2582eafd31804fc72506ef8f1cfece150af35662d832c2e1f9fabf349bd564575e538b8176c29641846ddf0c17c1e708437d55b5bc2b44f402d3bdb0a	common_voice_ja_36068390.mp3	科学はしばしば抽象的であるといって非難されている。	2	0	twenties	female			ja	
5fc86e9106d1c3273c9ffeee2e2db83cb04fbd270f723b80adf38e874a96d620ace5d16ea8721f2d368ead46e17cf600ffa28fef8c8e701053e335c6fed2de29	common_voice_ja_36152127.mp3	兵庫県佐用町	2	0					ja	
5fc86e9106d1c3273c9ffeee2e2db83cb04fbd270f723b80adf38e874a96d620ace5d16ea8721f2d368ead46e17cf600ffa28fef8c8e701053e335c6fed2de29	common_voice_ja_36152128.mp3	この肩幅は見るからに強い	3	0					ja	
5fc86e9106d1c3273c9ffeee2e2db83cb04fbd270f723b80adf38e874a96d620ace5d16ea8721f2d368ead46e17cf600ffa28fef8c8e701053e335c6fed2de29	common_voice_ja_36152130.mp3	たぶん、それは本気で好きになったことがないんだよ。	2	0					ja	
5fc86e9106d1c3273c9ffeee2e2db83cb04fbd270f723b80adf38e874a96d620ace5d16ea8721f2d368ead46e17cf600ffa28fef8c8e701053e335c6fed2de29	common_voice_ja_36152188.mp3	むしろ意味がある一定程度まで人々の期待に添う範囲内のものであるからこそ	2	1					ja	
5fc86e9106d1c3273c9ffeee2e2db83cb04fbd270f723b80adf38e874a96d620ace5d16ea8721f2d368ead46e17cf600ffa28fef8c8e701053e335c6fed2de29	common_voice_ja_36152357.mp3	もちろんできるさ	2	0	twenties	female			ja	
5fc86e9106d1c3273c9ffeee2e2db83cb04fbd270f723b80adf38e874a96d620ace5d16ea8721f2d368ead46e17cf600ffa28fef8c8e701053e335c6fed2de29	common_voice_ja_36152834.mp3	福岡県筑後市	2	0	twenties	female			ja	
5fc86e9106d1c3273c9ffeee2e2db83cb04fbd270f723b80adf38e874a96d620ace5d16ea8721f2d368ead46e17cf600ffa28fef8c8e701053e335c6fed2de29	common_voice_ja_36152986.mp3	結局、元のドラマにチャンネルは落ち着いた	2	0	twenties	female			ja	
5fc86e9106d1c3273c9ffeee2e2db83cb04fbd270f723b80adf38e874a96d620ace5d16ea8721f2d368ead46e17cf600ffa28fef8c8e701053e335c6fed2de29	common_voice_ja_36175583.mp3	何も言えねぇようにしてやる。	2	0	twenties	female			ja	
5fc86e9106d1c3273c9ffeee2e2db83cb04fbd270f723b80adf38e874a96d620ace5d16ea8721f2d368ead46e17cf600ffa28fef8c8e701053e335c6fed2de29	common_voice_ja_36175748.mp3	非論理的とも考えられるが、具体的論理の立場からは、	2	0	twenties	female			ja	
5fc86e9106d1c3273c9ffeee2e2db83cb04fbd270f723b80adf38e874a96d620ace5d16ea8721f2d368ead46e17cf600ffa28fef8c8e701053e335c6fed2de29	common_voice_ja_36175919.mp3	でも、どこに行くかは決まっていないようだった。	2	0	twenties	female			ja	
5fc86e9106d1c3273c9ffeee2e2db83cb04fbd270f723b80adf38e874a96d620ace5d16ea8721f2d368ead46e17cf600ffa28fef8c8e701053e335c6fed2de29	common_voice_ja_36176055.mp3	しかし、彼は耐え切っていた。	3	0	twenties	female			ja	
7901f19507af830e52b68b918f58f58e655bf45f92c7602f7786ce2dc0f6123fbeef6be2426fd64187372a1df012ae51d4cac45be33ab34e0ca01ee068baeae1	common_voice_ja_27695918.mp3	観客は万感の思いをこめ声援を送る	2	0	fifties	male			ja	
7901f19507af830e52b68b918f58f58e655bf45f92c7602f7786ce2dc0f6123fbeef6be2426fd64187372a1df012ae51d4cac45be33ab34e0ca01ee068baeae1	common_voice_ja_27696170.mp3	抗議する選手を尻目にプレイを続ける	2	0	fifties	male			ja	
7901f19507af830e52b68b918f58f58e655bf45f92c7602f7786ce2dc0f6123fbeef6be2426fd64187372a1df012ae51d4cac45be33ab34e0ca01ee068baeae1	common_voice_ja_27696182.mp3	ここまで活躍すると誰が予想したか	2	1	fifties	male			ja	
7901f19507af830e52b68b918f58f58e655bf45f92c7602f7786ce2dc0f6123fbeef6be2426fd64187372a1df012ae51d4cac45be33ab34e0ca01ee068baeae1	common_voice_ja_27696193.mp3	それを生物的生命的といったが、人間に至ってもそれを脱するというのではない。	2	0	fifties	male			ja	
7901f19507af830e52b68b918f58f58e655bf45f92c7602f7786ce2dc0f6123fbeef6be2426fd64187372a1df012ae51d4cac45be33ab34e0ca01ee068baeae1	common_voice_ja_27696208.mp3	そこには自己自身を否定することによって、真の自己を見出すのである。	2	0	fifties	male			ja	
7901f19507af830e52b68b918f58f58e655bf45f92c7602f7786ce2dc0f6123fbeef6be2426fd64187372a1df012ae51d4cac45be33ab34e0ca01ee068baeae1	common_voice_ja_27696328.mp3	特殊が単に一般の特殊となるとかいうことではない。	2	0	fifties	male			ja	
9bd0f35bf3314c0c9f269cb67b740c8df3331e3fb13b3f7ddbcc240aea0f8b06892b672d747fc7dce5eda60c17d0d06f96f2e84a5003423ef9022b8e75e1c4e3	common_voice_ja_36089516.mp3	楽しい事はすぐに終わる	8	0	twenties	female			ja	
9bd0f35bf3314c0c9f269cb67b740c8df3331e3fb13b3f7ddbcc240aea0f8b06892b672d747fc7dce5eda60c17d0d06f96f2e84a5003423ef9022b8e75e1c4e3	common_voice_ja_36089617.mp3	大画面のモニタか中型を二枚買うか悩むな	3	0	twenties	female			ja	
9bd0f35bf3314c0c9f269cb67b740c8df3331e3fb13b3f7ddbcc240aea0f8b06892b672d747fc7dce5eda60c17d0d06f96f2e84a5003423ef9022b8e75e1c4e3	common_voice_ja_36089619.mp3	毎日一回の無料ガチャ	2	0	twenties	female			ja	
9bd0f35bf3314c0c9f269cb67b740c8df3331e3fb13b3f7ddbcc240aea0f8b06892b672d747fc7dce5eda60c17d0d06f96f2e84a5003423ef9022b8e75e1c4e3	common_voice_ja_36089665.mp3	三重県四日市市	2	0	twenties	female			ja	
9bd0f35bf3314c0c9f269cb67b740c8df3331e3fb13b3f7ddbcc240aea0f8b06892b672d747fc7dce5eda60c17d0d06f96f2e84a5003423ef9022b8e75e1c4e3	common_voice_ja_36089797.mp3	重い夏の日差しが降り注いでいた	3	2	twenties	female			ja	
9bd0f35bf3314c0c9f269cb67b740c8df3331e3fb13b3f7ddbcc240aea0f8b06892b672d747fc7dce5eda60c17d0d06f96f2e84a5003423ef9022b8e75e1c4e3	common_voice_ja_36089884.mp3	いつも眠気覚ましにコーヒー飲む	3	0	twenties	female			ja	
9bd0f35bf3314c0c9f269cb67b740c8df3331e3fb13b3f7ddbcc240aea0f8b06892b672d747fc7dce5eda60c17d0d06f96f2e84a5003423ef9022b8e75e1c4e3	common_voice_ja_36090188.mp3	黒い円盤で、黄色い窓ガラスがいくつも並んでいた。	5	0	twenties	female			ja	
9bd0f35bf3314c0c9f269cb67b740c8df3331e3fb13b3f7ddbcc240aea0f8b06892b672d747fc7dce5eda60c17d0d06f96f2e84a5003423ef9022b8e75e1c4e3	common_voice_ja_36090225.mp3	群馬県伊勢崎市	2	0	twenties	female			ja	
9bd0f35bf3314c0c9f269cb67b740c8df3331e3fb13b3f7ddbcc240aea0f8b06892b672d747fc7dce5eda60c17d0d06f96f2e84a5003423ef9022b8e75e1c4e3	common_voice_ja_36090298.mp3	かかる世界においては、物と物は表現的に相対立する。	2	0	twenties	female			ja	
aa9864e0531087c85fff88bbcab6af5a924ad56569c310a7119fd48c42a9edc064e183e08598494790d9ab85953fcfb6a172c65755b2b0a4c165b28151fd0dff	common_voice_ja_27656642.mp3	夏から連敗しまくっていつの間にか最下位	2	0	thirties	male			ja	
aa9864e0531087c85fff88bbcab6af5a924ad56569c310a7119fd48c42a9edc064e183e08598494790d9ab85953fcfb6a172c65755b2b0a4c165b28151fd0dff	common_voice_ja_27656647.mp3	しかし多を否定する一は、それ自身が矛盾でなければならない。	3	1	thirties	male			ja	
aa9864e0531087c85fff88bbcab6af5a924ad56569c310a7119fd48c42a9edc064e183e08598494790d9ab85953fcfb6a172c65755b2b0a4c165b28151fd0dff	common_voice_ja_27656682.mp3	その底に一を考えることもできず、また多を考えることもできず、	2	0	thirties	male			ja	
aa9864e0531087c85fff88bbcab6af5a924ad56569c310a7119fd48c42a9edc064e183e08598494790d9ab85953fcfb6a172c65755b2b0a4c165b28151fd0dff	common_voice_ja_27656705.mp3	科学的精神が用心深く、試験的で、自由を尚び、つねに批判的で、進取的であるに反し、	2	0	thirties	male			ja	
aa9864e0531087c85fff88bbcab6af5a924ad56569c310a7119fd48c42a9edc064e183e08598494790d9ab85953fcfb6a172c65755b2b0a4c165b28151fd0dff	common_voice_ja_27660951.mp3	絶対矛盾的自己同一的世界の個物として	2	0	thirties	male			ja	
aa9864e0531087c85fff88bbcab6af5a924ad56569c310a7119fd48c42a9edc064e183e08598494790d9ab85953fcfb6a172c65755b2b0a4c165b28151fd0dff	common_voice_ja_27660985.mp3	雨で気温が一気に下がった	2	0	thirties	male			ja	
aa9864e0531087c85fff88bbcab6af5a924ad56569c310a7119fd48c42a9edc064e183e08598494790d9ab85953fcfb6a172c65755b2b0a4c165b28151fd0dff	common_voice_ja_27661030.mp3	我々の働くということは、単に機械的にとか合目的的にとかいうことでなく、	2	0	thirties	male			ja	
aa9864e0531087c85fff88bbcab6af5a924ad56569c310a7119fd48c42a9edc064e183e08598494790d9ab85953fcfb6a172c65755b2b0a4c165b28151fd0dff	common_voice_ja_27661035.mp3	それでは自己というものがなくなることである、自己が単なる一般となることである。	2	0	thirties	male			ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36042900.mp3	またひとつ賢くなった	4	0	twenties	other			ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36042995.mp3	あまりに広いホームセンターに圧倒される	2	0	twenties	other			ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36042996.mp3	新潟県十日町市	2	0	twenties	other			ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36042997.mp3	箱の中には白い花束が沢山敷き詰められている。	2	0	twenties	other			ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36043058.mp3	このように想像をめぐらしたのです	7	0	twenties	other			ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36043122.mp3	愛知県日進市	2	0	twenties	other			ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36043204.mp3	ポイエシス的に実在をベグライフェンすることである。	2	0	twenties	other			ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36043245.mp3	フェンスによじ登り観戦する人まで出てきた	3	1	twenties	other			ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36043337.mp3	店の音楽があまりに合わなくて、買わずに出ていった	2	0	twenties	other			ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36043381.mp3	金持ってんのか？	2	0	twenties	other			ja	
fbd3878c009c4a9721ab501f4caf84b5aaf4b821d9eaf9d8a93bd140eca73ca67af190d735b5213d5e092e49bb654ef6a34a90f592b6026a05e9d0e18c4797b8	common_voice_ja_36043385.mp3	多くのデータが集めても分析する力がない	3	0	twenties	other			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36156215.mp3	幾度かいうのであるが、私の行為的直観とは本能的とか芸術的とかいうことではない。	2	0	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36156776.mp3	クソすぎて忍耐を鍛えるゲームと言われる始末	2	0	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36156944.mp3	本質的には表現作用的といっても、真に外に物を作るということはできない。	2	0	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36156946.mp3	手を伸ばしても決して届かない	2	0	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36156988.mp3	甘くないヨーグルトを健康のために食べる	4	1	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36156990.mp3	突然、大きなくしゃみをする通行人	2	0	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36157090.mp3	悪口を言うやつもいた。	6	1	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36157096.mp3	進化してるんだか退化してるんだかよくわからない	2	0	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36157166.mp3	見た目よりけっこう重いんだな	2	0	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36157257.mp3	さすが国産、なかなか壊れない	2	0	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36157767.mp3	夜中に歩きながら歌うのやめてください	2	0	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36157787.mp3	そうそう、そこにカーソルをあわせて	2	0	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36157788.mp3	自分は怒っている人間の顔に、	2	1	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36157789.mp3	女性がヒットのカギを握る	2	0	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36157816.mp3	ちょっと学校でトラブルがありまして。	2	0	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36157864.mp3	膝を落としてベンチの裏側に顔を近づける。よく目を凝らす。	2	0	twenties	female			ja	
1597cb354367bb4c07e1cc75df43f49c8058e41dead61c2c332432319f0ddaad3e5ec8eacdd6cdad5fe1c020aac501cc03cf0dcc8b8df8e5a85e0bd55d9ffc98	common_voice_ja_36157892.mp3	みんな無言になって時計を見だす	2	0	twenties	female			ja	
20d139bba2dbaedb8d131819264086ac24bb67cd9033de9838fa8e717049f89a8b224114bbb1c57669e09e27a63a35b41dfa55b5300b3f4010b01690c635884b	common_voice_ja_25731470.mp3	ここまできたら覚悟を決める	2	0					ja	
20d139bba2dbaedb8d131819264086ac24bb67cd9033de9838fa8e717049f89a8b224114bbb1c57669e09e27a63a35b41dfa55b5300b3f4010b01690c635884b	common_voice_ja_25731627.mp3	太っただけなのに筋肉を増やしたと言いはる	2	0	twenties	male			ja	
20d139bba2dbaedb8d131819264086ac24bb67cd9033de9838fa8e717049f89a8b224114bbb1c57669e09e27a63a35b41dfa55b5300b3f4010b01690c635884b	common_voice_ja_25731656.mp3	そのヘッドスライディング、意味ある？	2	0	twenties	male			ja	
20d139bba2dbaedb8d131819264086ac24bb67cd9033de9838fa8e717049f89a8b224114bbb1c57669e09e27a63a35b41dfa55b5300b3f4010b01690c635884b	common_voice_ja_25731687.mp3	地獄の一日が始まった。	2	1	twenties	male			ja	
20d139bba2dbaedb8d131819264086ac24bb67cd9033de9838fa8e717049f89a8b224114bbb1c57669e09e27a63a35b41dfa55b5300b3f4010b01690c635884b	common_voice_ja_25731747.mp3	じゃんけんで係を決めることになった。	2	1	twenties	male			ja	
20d139bba2dbaedb8d131819264086ac24bb67cd9033de9838fa8e717049f89a8b224114bbb1c57669e09e27a63a35b41dfa55b5300b3f4010b01690c635884b	common_voice_ja_25731796.mp3	この旗は栄光と忍耐の象徴	2	0	twenties	male			ja	
20d139bba2dbaedb8d131819264086ac24bb67cd9033de9838fa8e717049f89a8b224114bbb1c57669e09e27a63a35b41dfa55b5300b3f4010b01690c635884b	common_voice_ja_25731885.mp3	シチューを作ろうとするも、気が変わってカレーに変更	2	0	twenties	male			ja	
20d139bba2dbaedb8d131819264086ac24bb67cd9033de9838fa8e717049f89a8b224114bbb1c57669e09e27a63a35b41dfa55b5300b3f4010b01690c635884b	common_voice_ja_25731952.mp3	私はこんなふうにして生きて来たのです。	2	0	twenties	male			ja	
20d139bba2dbaedb8d131819264086ac24bb67cd9033de9838fa8e717049f89a8b224114bbb1c57669e09e27a63a35b41dfa55b5300b3f4010b01690c635884b	common_voice_ja_25731982.mp3	非常階段を駆け下り、裏口から逃げた。	2	0	twenties	male			ja	
20d139bba2dbaedb8d131819264086ac24bb67cd9033de9838fa8e717049f89a8b224114bbb1c57669e09e27a63a35b41dfa55b5300b3f4010b01690c635884b	common_voice_ja_25731997.mp3	冷や汗が止まらない	2	0	twenties	male			ja	
20d139bba2dbaedb8d131819264086ac24bb67cd9033de9838fa8e717049f89a8b224114bbb1c57669e09e27a63a35b41dfa55b5300b3f4010b01690c635884b	common_voice_ja_25732000.mp3	市販の調味料よりうまいと言いきれる	2	0	twenties	male			ja	
20d139bba2dbaedb8d131819264086ac24bb67cd9033de9838fa8e717049f89a8b224114bbb1c57669e09e27a63a35b41dfa55b5300b3f4010b01690c635884b	common_voice_ja_25732046.mp3	本場イタリア人もうなるおいしさ	2	0	twenties	male			ja	
20d139bba2dbaedb8d131819264086ac24bb67cd9033de9838fa8e717049f89a8b224114bbb1c57669e09e27a63a35b41dfa55b5300b3f4010b01690c635884b	common_voice_ja_25732060.mp3	サラダ油で焼きつけて火が通ったらしょうゆを回しかければ完成	2	0	twenties	male			ja	
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_35995967.mp3	もう売る気ないでしょこれ	2	0	twenties	male			ja	
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_35995989.mp3	ランニングマシン買ったら犬の方が使ってる	2	0	twenties	male			ja	
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_35996022.mp3	真に客観的なものとは単に客観的なものでなく、却って主観的・客観的なものである。	2	1	twenties	male			ja	
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_35996023.mp3	そして、句会を開いたり、	8	1	twenties	male			ja	
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_35996061.mp3	我々の生活のあらゆる方面においてこの種の常識がある。	2	0	twenties	male			ja	
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_35996088.mp3	どっちでもいいよ	2	0	twenties	male			ja	
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_35996089.mp3	うちのエースがいれば地区大会は決勝までいける	2	0	twenties	male			ja	
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_35996092.mp3	京都市東山区	3	0	twenties	male			ja	
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_35996141.mp3	また、自分は子供の頃、絵本で地下鉄道というものを見て、	2	0	twenties	male			ja	
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_35996149.mp3	一番の友達は俺だろ？	2	0	twenties	male			ja	
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_35996170.mp3	完全に狂っていた。	2	0	twenties	male			ja	
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_35996178.mp3	いつのまにか最下位になってた	2	0	twenties	male			ja	
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_35996187.mp3	どれだけの人が貧困に苦しんでいるのかわかってなさそう	2	0	twenties	male			ja	
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_35996190.mp3	時代の変化に取り残されて消えていく業界	2	0	twenties	male			ja	
