client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
a27cf53dfdf867b885a5b8d011583b8fbd252db306df9de8d575b27180d7331e56557cb39d08828d0534f77f805df65b8b8791b733ae47d832e447baeb7a8fa5	common_voice_ja_36327928.mp3	カップはカップでも、ラーメンじゃなくて、アイスクリームだってば。	3	0	twenties	male			ja	
a27cf53dfdf867b885a5b8d011583b8fbd252db306df9de8d575b27180d7331e56557cb39d08828d0534f77f805df65b8b8791b733ae47d832e447baeb7a8fa5	common_voice_ja_36327929.mp3	香川県坂出市	3	0	twenties	male			ja	
a27cf53dfdf867b885a5b8d011583b8fbd252db306df9de8d575b27180d7331e56557cb39d08828d0534f77f805df65b8b8791b733ae47d832e447baeb7a8fa5	common_voice_ja_36328031.mp3	彼のメンタルが心配です	5	1	twenties	male			ja	
a27cf53dfdf867b885a5b8d011583b8fbd252db306df9de8d575b27180d7331e56557cb39d08828d0534f77f805df65b8b8791b733ae47d832e447baeb7a8fa5	common_voice_ja_36328032.mp3	運命的なチャンスに期待してはいけない	6	0	twenties	male			ja	
a6c35f97ef34178958e1deaeabcafe945171612f4af69dd27b85579b2fce4005adbcdab92dfe0236dc7810a7d3c39ab66d14205ee4193a21670e75c816c9a032	common_voice_ja_27004029.mp3	怒られた犬はなんとなくばつの悪そうな顔をしてる	2	0					ja	
a6c35f97ef34178958e1deaeabcafe945171612f4af69dd27b85579b2fce4005adbcdab92dfe0236dc7810a7d3c39ab66d14205ee4193a21670e75c816c9a032	common_voice_ja_27004031.mp3	誰だってこんな状況なら足がすくむよ	2	0					ja	
a6c35f97ef34178958e1deaeabcafe945171612f4af69dd27b85579b2fce4005adbcdab92dfe0236dc7810a7d3c39ab66d14205ee4193a21670e75c816c9a032	common_voice_ja_27004033.mp3	あした買い物に行くから買ってみるか	2	0					ja	
a6c35f97ef34178958e1deaeabcafe945171612f4af69dd27b85579b2fce4005adbcdab92dfe0236dc7810a7d3c39ab66d14205ee4193a21670e75c816c9a032	common_voice_ja_27004139.mp3	自分にあうヨーグルトを選びましょう	2	0					ja	
a6c35f97ef34178958e1deaeabcafe945171612f4af69dd27b85579b2fce4005adbcdab92dfe0236dc7810a7d3c39ab66d14205ee4193a21670e75c816c9a032	common_voice_ja_27004146.mp3	常識に頼ることは安定を求めることである。	2	1					ja	
a6c35f97ef34178958e1deaeabcafe945171612f4af69dd27b85579b2fce4005adbcdab92dfe0236dc7810a7d3c39ab66d14205ee4193a21670e75c816c9a032	common_voice_ja_27004148.mp3	隣からカチャカチャとキーを叩く音が聞こえてくる	2	0					ja	
a6c35f97ef34178958e1deaeabcafe945171612f4af69dd27b85579b2fce4005adbcdab92dfe0236dc7810a7d3c39ab66d14205ee4193a21670e75c816c9a032	common_voice_ja_27018003.mp3	しかし右にもいった如く、宗教は絶対矛盾的自己同一的立場として、	2	0					ja	
a6c35f97ef34178958e1deaeabcafe945171612f4af69dd27b85579b2fce4005adbcdab92dfe0236dc7810a7d3c39ab66d14205ee4193a21670e75c816c9a032	common_voice_ja_27018006.mp3	ボスの貫禄だよね	2	0					ja	
a6c35f97ef34178958e1deaeabcafe945171612f4af69dd27b85579b2fce4005adbcdab92dfe0236dc7810a7d3c39ab66d14205ee4193a21670e75c816c9a032	common_voice_ja_27018370.mp3	ところで科学は物の原因を研究するにしても、自己自身の拠って立つ根拠は反省することがない。	2	0					ja	
a6c35f97ef34178958e1deaeabcafe945171612f4af69dd27b85579b2fce4005adbcdab92dfe0236dc7810a7d3c39ab66d14205ee4193a21670e75c816c9a032	common_voice_ja_27018372.mp3	無論かくいうも、我々の製作が自然の作用だなどというのではない。	2	0					ja	
a6c35f97ef34178958e1deaeabcafe945171612f4af69dd27b85579b2fce4005adbcdab92dfe0236dc7810a7d3c39ab66d14205ee4193a21670e75c816c9a032	common_voice_ja_27018373.mp3	イデヤ的に自己自身を形成し行く所に、我々が行為的直観的に創造的なる所に、	2	0					ja	
b0d158ef956556fc32a3e355d56b4aac1d2480a28926af78259a243a8831c37a25ad9161ad3d3a76c24fd87206e64f9f5439cef0aae783072c3fddc1bb39ec26	common_voice_ja_36325172.mp3	これに反して人間の世界においては、いかに原始的であっても	2	1	teens	male			ja	
b0d158ef956556fc32a3e355d56b4aac1d2480a28926af78259a243a8831c37a25ad9161ad3d3a76c24fd87206e64f9f5439cef0aae783072c3fddc1bb39ec26	common_voice_ja_36325293.mp3	漫画にも何もならない顔である	4	0	teens	male			ja	
b0d158ef956556fc32a3e355d56b4aac1d2480a28926af78259a243a8831c37a25ad9161ad3d3a76c24fd87206e64f9f5439cef0aae783072c3fddc1bb39ec26	common_voice_ja_36325339.mp3	気になって毎日様子を見にいってしまう	2	0	teens	male			ja	
b0d158ef956556fc32a3e355d56b4aac1d2480a28926af78259a243a8831c37a25ad9161ad3d3a76c24fd87206e64f9f5439cef0aae783072c3fddc1bb39ec26	common_voice_ja_36325395.mp3	広島県三次市	4	1	teens	male			ja	
b0d158ef956556fc32a3e355d56b4aac1d2480a28926af78259a243a8831c37a25ad9161ad3d3a76c24fd87206e64f9f5439cef0aae783072c3fddc1bb39ec26	common_voice_ja_36325409.mp3	かかる方向において過去と未来とがどこまでも現在において否定せられ、	2	0	teens	male			ja	
b0d158ef956556fc32a3e355d56b4aac1d2480a28926af78259a243a8831c37a25ad9161ad3d3a76c24fd87206e64f9f5439cef0aae783072c3fddc1bb39ec26	common_voice_ja_36325411.mp3	山口県山陽小野田市	5	2	teens	male			ja	
b0d158ef956556fc32a3e355d56b4aac1d2480a28926af78259a243a8831c37a25ad9161ad3d3a76c24fd87206e64f9f5439cef0aae783072c3fddc1bb39ec26	common_voice_ja_36325413.mp3	岐阜県白川村	6	0	teens	male			ja	
b0d158ef956556fc32a3e355d56b4aac1d2480a28926af78259a243a8831c37a25ad9161ad3d3a76c24fd87206e64f9f5439cef0aae783072c3fddc1bb39ec26	common_voice_ja_36325488.mp3	八月ごろに優勝争いから脱落するのがいつものパターン	7	0	teens	male			ja	
b0d158ef956556fc32a3e355d56b4aac1d2480a28926af78259a243a8831c37a25ad9161ad3d3a76c24fd87206e64f9f5439cef0aae783072c3fddc1bb39ec26	common_voice_ja_36325552.mp3	ずっと兄弟みたいな関係でした	2	0	teens	male			ja	
b0d158ef956556fc32a3e355d56b4aac1d2480a28926af78259a243a8831c37a25ad9161ad3d3a76c24fd87206e64f9f5439cef0aae783072c3fddc1bb39ec26	common_voice_ja_36325653.mp3	相手の悪質なタックルをすんでのところで回避する	2	0	teens	male			ja	
b0d158ef956556fc32a3e355d56b4aac1d2480a28926af78259a243a8831c37a25ad9161ad3d3a76c24fd87206e64f9f5439cef0aae783072c3fddc1bb39ec26	common_voice_ja_36325702.mp3	何だとかいう身の程知らずな野心を起こさずに、	10	0	teens	male			ja	
b0d158ef956556fc32a3e355d56b4aac1d2480a28926af78259a243a8831c37a25ad9161ad3d3a76c24fd87206e64f9f5439cef0aae783072c3fddc1bb39ec26	common_voice_ja_36325736.mp3	兵庫県赤穂市	2	0	teens	male			ja	
b0d158ef956556fc32a3e355d56b4aac1d2480a28926af78259a243a8831c37a25ad9161ad3d3a76c24fd87206e64f9f5439cef0aae783072c3fddc1bb39ec26	common_voice_ja_36325781.mp3	決してご遠慮はありません	3	0	teens	male			ja	
b0d158ef956556fc32a3e355d56b4aac1d2480a28926af78259a243a8831c37a25ad9161ad3d3a76c24fd87206e64f9f5439cef0aae783072c3fddc1bb39ec26	common_voice_ja_36325798.mp3	のみならず顔の真ん中があまりに突起している	2	0	teens	male			ja	
b0d158ef956556fc32a3e355d56b4aac1d2480a28926af78259a243a8831c37a25ad9161ad3d3a76c24fd87206e64f9f5439cef0aae783072c3fddc1bb39ec26	common_voice_ja_36325799.mp3	無事だとわかって安心した	2	0	teens	male			ja	
cc547bb1a7dc9c1f0997ac65708ae8b3b0eb449f6d481caf9fa63991a771f1bb86489b0e084370548ed2380701472e6b20c670bb54af13bbdd67ac52eebef397	common_voice_ja_36294433.mp3	我々の概念的知識というのは、もと社会的制作から発展し来ったものでなければならない。	3	0					ja	
cc547bb1a7dc9c1f0997ac65708ae8b3b0eb449f6d481caf9fa63991a771f1bb86489b0e084370548ed2380701472e6b20c670bb54af13bbdd67ac52eebef397	common_voice_ja_36294453.mp3	関係ない話がひたすら続いてみんな飽き飽きしていた	2	0	twenties	male			ja	
cc547bb1a7dc9c1f0997ac65708ae8b3b0eb449f6d481caf9fa63991a771f1bb86489b0e084370548ed2380701472e6b20c670bb54af13bbdd67ac52eebef397	common_voice_ja_36294454.mp3	その技術をも手段に化し得るものとして真に独立である。	3	0	twenties	male			ja	
cc547bb1a7dc9c1f0997ac65708ae8b3b0eb449f6d481caf9fa63991a771f1bb86489b0e084370548ed2380701472e6b20c670bb54af13bbdd67ac52eebef397	common_voice_ja_36294457.mp3	もう一度ためしてから考える	2	0	twenties	male			ja	
cc547bb1a7dc9c1f0997ac65708ae8b3b0eb449f6d481caf9fa63991a771f1bb86489b0e084370548ed2380701472e6b20c670bb54af13bbdd67ac52eebef397	common_voice_ja_36294459.mp3	朝から晩までソシャゲに夢中	2	0	twenties	male			ja	
cc547bb1a7dc9c1f0997ac65708ae8b3b0eb449f6d481caf9fa63991a771f1bb86489b0e084370548ed2380701472e6b20c670bb54af13bbdd67ac52eebef397	common_voice_ja_36294460.mp3	そこには、あの生徒がいた。	4	0	twenties	male			ja	
cc547bb1a7dc9c1f0997ac65708ae8b3b0eb449f6d481caf9fa63991a771f1bb86489b0e084370548ed2380701472e6b20c670bb54af13bbdd67ac52eebef397	common_voice_ja_36294461.mp3	別にそこまで安くもないよ	4	0	twenties	male			ja	
cc547bb1a7dc9c1f0997ac65708ae8b3b0eb449f6d481caf9fa63991a771f1bb86489b0e084370548ed2380701472e6b20c670bb54af13bbdd67ac52eebef397	common_voice_ja_36294472.mp3	東京都あきる野市	2	0	twenties	male			ja	
cc547bb1a7dc9c1f0997ac65708ae8b3b0eb449f6d481caf9fa63991a771f1bb86489b0e084370548ed2380701472e6b20c670bb54af13bbdd67ac52eebef397	common_voice_ja_36294477.mp3	一か八か、打って出るしかない	6	0	twenties	male			ja	
cc547bb1a7dc9c1f0997ac65708ae8b3b0eb449f6d481caf9fa63991a771f1bb86489b0e084370548ed2380701472e6b20c670bb54af13bbdd67ac52eebef397	common_voice_ja_36294498.mp3	私の行為的直観的に実在を把握するというのは、抽象論理を媒介とせないというのではなく、	3	2	twenties	male			ja	
cea1036837691195aea46d6221138fdb1838b2e874cdca0bccd1946956191b28802c4fd52f15d856bec61b45b335f8141d537c07e7cd1e7a7b3212b2736a2a23	common_voice_ja_36333590.mp3	京都府伊根町	3	1					ja	
cea1036837691195aea46d6221138fdb1838b2e874cdca0bccd1946956191b28802c4fd52f15d856bec61b45b335f8141d537c07e7cd1e7a7b3212b2736a2a23	common_voice_ja_36333591.mp3	辛うじて一部残っていた。	8	1					ja	
cea1036837691195aea46d6221138fdb1838b2e874cdca0bccd1946956191b28802c4fd52f15d856bec61b45b335f8141d537c07e7cd1e7a7b3212b2736a2a23	common_voice_ja_36333594.mp3	鳥のさえずりが聞こえるなか、いれたてのコーヒーを味わう	3	0					ja	
cea1036837691195aea46d6221138fdb1838b2e874cdca0bccd1946956191b28802c4fd52f15d856bec61b45b335f8141d537c07e7cd1e7a7b3212b2736a2a23	common_voice_ja_36333626.mp3	もうこれだけです、どうか体中に、	4	0					ja	
cea1036837691195aea46d6221138fdb1838b2e874cdca0bccd1946956191b28802c4fd52f15d856bec61b45b335f8141d537c07e7cd1e7a7b3212b2736a2a23	common_voice_ja_36333639.mp3	それって臆病って気がする。	2	1					ja	
cea1036837691195aea46d6221138fdb1838b2e874cdca0bccd1946956191b28802c4fd52f15d856bec61b45b335f8141d537c07e7cd1e7a7b3212b2736a2a23	common_voice_ja_36333667.mp3	シールが一枚お皿の上に乗っている。	2	0					ja	
cea1036837691195aea46d6221138fdb1838b2e874cdca0bccd1946956191b28802c4fd52f15d856bec61b45b335f8141d537c07e7cd1e7a7b3212b2736a2a23	common_voice_ja_36333771.mp3	私は閑人ですから、毎回喜んで、	10	0					ja	
cea1036837691195aea46d6221138fdb1838b2e874cdca0bccd1946956191b28802c4fd52f15d856bec61b45b335f8141d537c07e7cd1e7a7b3212b2736a2a23	common_voice_ja_36333796.mp3	むかし読んだ小説をいま読むと印象が変わる	6	0					ja	
cea1036837691195aea46d6221138fdb1838b2e874cdca0bccd1946956191b28802c4fd52f15d856bec61b45b335f8141d537c07e7cd1e7a7b3212b2736a2a23	common_voice_ja_36333851.mp3	岡山県新庄村	9	0					ja	
cea1036837691195aea46d6221138fdb1838b2e874cdca0bccd1946956191b28802c4fd52f15d856bec61b45b335f8141d537c07e7cd1e7a7b3212b2736a2a23	common_voice_ja_36333852.mp3	福島県会津坂下町	8	1					ja	
cea1036837691195aea46d6221138fdb1838b2e874cdca0bccd1946956191b28802c4fd52f15d856bec61b45b335f8141d537c07e7cd1e7a7b3212b2736a2a23	common_voice_ja_36333866.mp3	そのとき合理性と実証性とは弁証法的関係にあるといわれるのである。	3	0					ja	
cea1036837691195aea46d6221138fdb1838b2e874cdca0bccd1946956191b28802c4fd52f15d856bec61b45b335f8141d537c07e7cd1e7a7b3212b2736a2a23	common_voice_ja_36333867.mp3	かかる意味において、文化的過程は倫理的でなければならない。	2	0					ja	
d1a43fa670a1afc76711553656a55716bd94e5a544fa76d2f14697b1d96a006bc0f837b7ce12e0938e9a9ba8a95a5984716713c1954008a0162fb5a9698f1bc9	common_voice_ja_36320584.mp3	本人に直接言うのは悪手だったか	4	0					ja	
d1a43fa670a1afc76711553656a55716bd94e5a544fa76d2f14697b1d96a006bc0f837b7ce12e0938e9a9ba8a95a5984716713c1954008a0162fb5a9698f1bc9	common_voice_ja_36320654.mp3	リスクを考えたら踏み込めない	7	1					ja	
d1a43fa670a1afc76711553656a55716bd94e5a544fa76d2f14697b1d96a006bc0f837b7ce12e0938e9a9ba8a95a5984716713c1954008a0162fb5a9698f1bc9	common_voice_ja_36320690.mp3	下がり過ぎても、上がり過ぎてもいけない	4	0					ja	
d1a43fa670a1afc76711553656a55716bd94e5a544fa76d2f14697b1d96a006bc0f837b7ce12e0938e9a9ba8a95a5984716713c1954008a0162fb5a9698f1bc9	common_voice_ja_36320709.mp3	愛知県みよし市	2	0					ja	
d1a43fa670a1afc76711553656a55716bd94e5a544fa76d2f14697b1d96a006bc0f837b7ce12e0938e9a9ba8a95a5984716713c1954008a0162fb5a9698f1bc9	common_voice_ja_36320726.mp3	我々は作られたものにおいて身体をもつのである。	2	0					ja	
d1a43fa670a1afc76711553656a55716bd94e5a544fa76d2f14697b1d96a006bc0f837b7ce12e0938e9a9ba8a95a5984716713c1954008a0162fb5a9698f1bc9	common_voice_ja_36320870.mp3	もうすでに販売終了している型番です	2	0					ja	
d1a43fa670a1afc76711553656a55716bd94e5a544fa76d2f14697b1d96a006bc0f837b7ce12e0938e9a9ba8a95a5984716713c1954008a0162fb5a9698f1bc9	common_voice_ja_36320886.mp3	身内だけで話を進めようとする古い体質が浮きぼりとなった	3	1					ja	
d1a43fa670a1afc76711553656a55716bd94e5a544fa76d2f14697b1d96a006bc0f837b7ce12e0938e9a9ba8a95a5984716713c1954008a0162fb5a9698f1bc9	common_voice_ja_36320888.mp3	おたがいバカにしあうだけで不毛な争い	4	0					ja	
d1a43fa670a1afc76711553656a55716bd94e5a544fa76d2f14697b1d96a006bc0f837b7ce12e0938e9a9ba8a95a5984716713c1954008a0162fb5a9698f1bc9	common_voice_ja_36320931.mp3	枯れた蔓が絡みつく藤棚、砂場のそばに寝転んだプラスチック製のシャベル	2	1					ja	
d1a43fa670a1afc76711553656a55716bd94e5a544fa76d2f14697b1d96a006bc0f837b7ce12e0938e9a9ba8a95a5984716713c1954008a0162fb5a9698f1bc9	common_voice_ja_36320959.mp3	特売日は早く行かないと売り切れる	2	0					ja	
d1a43fa670a1afc76711553656a55716bd94e5a544fa76d2f14697b1d96a006bc0f837b7ce12e0938e9a9ba8a95a5984716713c1954008a0162fb5a9698f1bc9	common_voice_ja_36320960.mp3	ポイエシスを通して現れ来るものでなければならない。	4	0					ja	
d1a43fa670a1afc76711553656a55716bd94e5a544fa76d2f14697b1d96a006bc0f837b7ce12e0938e9a9ba8a95a5984716713c1954008a0162fb5a9698f1bc9	common_voice_ja_36320984.mp3	変な意地を張って生きていた。	2	0					ja	
d1a43fa670a1afc76711553656a55716bd94e5a544fa76d2f14697b1d96a006bc0f837b7ce12e0938e9a9ba8a95a5984716713c1954008a0162fb5a9698f1bc9	common_voice_ja_36321000.mp3	翻訳ツールのおかげで外国のサイトもよく見るようになった	3	2					ja	
d1a43fa670a1afc76711553656a55716bd94e5a544fa76d2f14697b1d96a006bc0f837b7ce12e0938e9a9ba8a95a5984716713c1954008a0162fb5a9698f1bc9	common_voice_ja_36321005.mp3	個物的なればなるほど、しかいうことができる。	2	1					ja	
dc800f8f7a3aaf767117ca05a5339479b4d02b73c206f39c4a55cbb2e5305823382c98b6346260197c581513cb0e162904ee822fb12861823db8906e7a5ceffc	common_voice_ja_36317266.mp3	運営はもっとコミュニケーションを取るべきです	3	0	twenties	male			ja	
dc800f8f7a3aaf767117ca05a5339479b4d02b73c206f39c4a55cbb2e5305823382c98b6346260197c581513cb0e162904ee822fb12861823db8906e7a5ceffc	common_voice_ja_36317307.mp3	達人が伝授とかいうふれこみはあてにならない	2	1	twenties	male			ja	
dc800f8f7a3aaf767117ca05a5339479b4d02b73c206f39c4a55cbb2e5305823382c98b6346260197c581513cb0e162904ee822fb12861823db8906e7a5ceffc	common_voice_ja_36317321.mp3	逃げ道がないのに逃走犯は余裕の表情だった	3	0	twenties	male			ja	
dc800f8f7a3aaf767117ca05a5339479b4d02b73c206f39c4a55cbb2e5305823382c98b6346260197c581513cb0e162904ee822fb12861823db8906e7a5ceffc	common_voice_ja_36317351.mp3	ネパールの首都はカトマンズである	6	0	twenties	male			ja	
dc800f8f7a3aaf767117ca05a5339479b4d02b73c206f39c4a55cbb2e5305823382c98b6346260197c581513cb0e162904ee822fb12861823db8906e7a5ceffc	common_voice_ja_36317359.mp3	懸賞ってほんとに当たるのかね	3	0	twenties	male			ja	
dc800f8f7a3aaf767117ca05a5339479b4d02b73c206f39c4a55cbb2e5305823382c98b6346260197c581513cb0e162904ee822fb12861823db8906e7a5ceffc	common_voice_ja_36317403.mp3	与えられたものとして自己自身に迫り来たるものに自己を奪われるかぎり、	2	0	twenties	male			ja	
dc800f8f7a3aaf767117ca05a5339479b4d02b73c206f39c4a55cbb2e5305823382c98b6346260197c581513cb0e162904ee822fb12861823db8906e7a5ceffc	common_voice_ja_36317432.mp3	常識は日常的・行為的知識である。	2	0	twenties	male			ja	
dc800f8f7a3aaf767117ca05a5339479b4d02b73c206f39c4a55cbb2e5305823382c98b6346260197c581513cb0e162904ee822fb12861823db8906e7a5ceffc	common_voice_ja_36317446.mp3	雨でもイベントは決行します	2	0	twenties	male			ja	
f2757af49c766333ee18d706c2ad99229042e84f438c68785ba54979db9a09553f0df4ec53acbcaf7dbe8547ac072e307fb181ff640a4db1ff496a721fdc1dc1	common_voice_ja_27523703.mp3	即ち特殊的な一種の歴史的生産様式であるのである。	2	0					ja	
f2757af49c766333ee18d706c2ad99229042e84f438c68785ba54979db9a09553f0df4ec53acbcaf7dbe8547ac072e307fb181ff640a4db1ff496a721fdc1dc1	common_voice_ja_27523710.mp3	世界は絶対の過去として必然的に我々を圧して来たる。	2	0	fourties	male			ja	
f2757af49c766333ee18d706c2ad99229042e84f438c68785ba54979db9a09553f0df4ec53acbcaf7dbe8547ac072e307fb181ff640a4db1ff496a721fdc1dc1	common_voice_ja_27523712.mp3	自らの腕を抱くようにして試合の行方をじっと見つめる	2	0	fourties	male			ja	
f2757af49c766333ee18d706c2ad99229042e84f438c68785ba54979db9a09553f0df4ec53acbcaf7dbe8547ac072e307fb181ff640a4db1ff496a721fdc1dc1	common_voice_ja_27523714.mp3	しかし科学は直接に物を作るのでなく、物を作るのは技術である。	2	0	fourties	male			ja	
f2757af49c766333ee18d706c2ad99229042e84f438c68785ba54979db9a09553f0df4ec53acbcaf7dbe8547ac072e307fb181ff640a4db1ff496a721fdc1dc1	common_voice_ja_27523715.mp3	古代宗教は宗教というよりもむしろ社会制度であるといわれる。	2	1	fourties	male			ja	
f2757af49c766333ee18d706c2ad99229042e84f438c68785ba54979db9a09553f0df4ec53acbcaf7dbe8547ac072e307fb181ff640a4db1ff496a721fdc1dc1	common_voice_ja_27523716.mp3	現在においての個人的自己とは何を意味するか。	2	0	fourties	male			ja	
f2757af49c766333ee18d706c2ad99229042e84f438c68785ba54979db9a09553f0df4ec53acbcaf7dbe8547ac072e307fb181ff640a4db1ff496a721fdc1dc1	common_voice_ja_27523717.mp3	我々は矛盾的自己同一的世界の形成要素として、そこにどこまでも論理的でなければならない。	2	0	fourties	male			ja	
f2757af49c766333ee18d706c2ad99229042e84f438c68785ba54979db9a09553f0df4ec53acbcaf7dbe8547ac072e307fb181ff640a4db1ff496a721fdc1dc1	common_voice_ja_27523719.mp3	我々は我々の自己成立の根底において神に結合するのである。	2	0	fourties	male			ja	
f2757af49c766333ee18d706c2ad99229042e84f438c68785ba54979db9a09553f0df4ec53acbcaf7dbe8547ac072e307fb181ff640a4db1ff496a721fdc1dc1	common_voice_ja_27984079.mp3	間違いではないかもしれない	2	0	fourties	male			ja	
f2757af49c766333ee18d706c2ad99229042e84f438c68785ba54979db9a09553f0df4ec53acbcaf7dbe8547ac072e307fb181ff640a4db1ff496a721fdc1dc1	common_voice_ja_27984081.mp3	好きだった昔の歌がテレビで流れ、しみじみと聴きいってしまう	2	0	fourties	male			ja	
f2757af49c766333ee18d706c2ad99229042e84f438c68785ba54979db9a09553f0df4ec53acbcaf7dbe8547ac072e307fb181ff640a4db1ff496a721fdc1dc1	common_voice_ja_27984083.mp3	めんどうくさいけどやらないとね	2	0	fourties	male			ja	
f2757af49c766333ee18d706c2ad99229042e84f438c68785ba54979db9a09553f0df4ec53acbcaf7dbe8547ac072e307fb181ff640a4db1ff496a721fdc1dc1	common_voice_ja_27984098.mp3	大きなスマホを使うと小さいのには戻れない	2	0	fourties	male			ja	
f2757af49c766333ee18d706c2ad99229042e84f438c68785ba54979db9a09553f0df4ec53acbcaf7dbe8547ac072e307fb181ff640a4db1ff496a721fdc1dc1	common_voice_ja_27984112.mp3	開発の継続に寄付は大切です	2	0	fourties	male			ja	
fc27571f5d1657051cb9b924bc1ca6cbf3f8770ca7bc1cbf09195a8909d51198454600bc0d2bbc388f5498bb4952f0ed1716af20328d754b22d1a39463f5eb20	common_voice_ja_22457377.mp3	問題は、投票、開票の不正である。	2	0	fourties	male			ja	
fc27571f5d1657051cb9b924bc1ca6cbf3f8770ca7bc1cbf09195a8909d51198454600bc0d2bbc388f5498bb4952f0ed1716af20328d754b22d1a39463f5eb20	common_voice_ja_22457385.mp3	世論に押されて、通産省も、五十二年から併用を認めた。	2	0	fourties	male			ja	
fc27571f5d1657051cb9b924bc1ca6cbf3f8770ca7bc1cbf09195a8909d51198454600bc0d2bbc388f5498bb4952f0ed1716af20328d754b22d1a39463f5eb20	common_voice_ja_22457397.mp3	雪の日は出かけません。	2	0	fourties	male			ja	
fc27571f5d1657051cb9b924bc1ca6cbf3f8770ca7bc1cbf09195a8909d51198454600bc0d2bbc388f5498bb4952f0ed1716af20328d754b22d1a39463f5eb20	common_voice_ja_22457398.mp3	窓が閉めてあります。	2	0	fourties	male			ja	
15a839fd3042a0bb48efce25d97786969b976168150f21e91742cf80d383090f89b98bafd39833afaf51d5633ea191c1634f75e94539a75a473766f29efb9d58	common_voice_ja_36316708.mp3	木片を一つまみ。	3	1	twenties	male			ja	
15a839fd3042a0bb48efce25d97786969b976168150f21e91742cf80d383090f89b98bafd39833afaf51d5633ea191c1634f75e94539a75a473766f29efb9d58	common_voice_ja_36316744.mp3	いきなり次の扉に飛びつきました	3	1	twenties	male			ja	
15a839fd3042a0bb48efce25d97786969b976168150f21e91742cf80d383090f89b98bafd39833afaf51d5633ea191c1634f75e94539a75a473766f29efb9d58	common_voice_ja_36316790.mp3	そこに時が消される立場がなければならない。	2	0	twenties	male			ja	
15a839fd3042a0bb48efce25d97786969b976168150f21e91742cf80d383090f89b98bafd39833afaf51d5633ea191c1634f75e94539a75a473766f29efb9d58	common_voice_ja_36316793.mp3	いつ会っても横柄な態度にうんざりする	4	0	twenties	male			ja	
15a839fd3042a0bb48efce25d97786969b976168150f21e91742cf80d383090f89b98bafd39833afaf51d5633ea191c1634f75e94539a75a473766f29efb9d58	common_voice_ja_36316814.mp3	どうも腹が空いた	2	0	twenties	male			ja	
15a839fd3042a0bb48efce25d97786969b976168150f21e91742cf80d383090f89b98bafd39833afaf51d5633ea191c1634f75e94539a75a473766f29efb9d58	common_voice_ja_36316816.mp3	いつまでたっても英語の発音がうまくいかない	3	0	twenties	male			ja	
15a839fd3042a0bb48efce25d97786969b976168150f21e91742cf80d383090f89b98bafd39833afaf51d5633ea191c1634f75e94539a75a473766f29efb9d58	common_voice_ja_36316886.mp3	寝言までイケボなんだな	8	0	twenties	male			ja	
15a839fd3042a0bb48efce25d97786969b976168150f21e91742cf80d383090f89b98bafd39833afaf51d5633ea191c1634f75e94539a75a473766f29efb9d58	common_voice_ja_36316978.mp3	払わず逃げる気だろう	3	0	twenties	male			ja	
15a839fd3042a0bb48efce25d97786969b976168150f21e91742cf80d383090f89b98bafd39833afaf51d5633ea191c1634f75e94539a75a473766f29efb9d58	common_voice_ja_36316999.mp3	愛媛県伊予市	5	3	twenties	male			ja	
15a839fd3042a0bb48efce25d97786969b976168150f21e91742cf80d383090f89b98bafd39833afaf51d5633ea191c1634f75e94539a75a473766f29efb9d58	common_voice_ja_36317013.mp3	ベンチに戻ってからずっと押し黙っている	5	3	twenties	male			ja	
15a839fd3042a0bb48efce25d97786969b976168150f21e91742cf80d383090f89b98bafd39833afaf51d5633ea191c1634f75e94539a75a473766f29efb9d58	common_voice_ja_36317043.mp3	まかない飯は新商品のテストをかねてます	2	0	twenties	male			ja	
15a839fd3042a0bb48efce25d97786969b976168150f21e91742cf80d383090f89b98bafd39833afaf51d5633ea191c1634f75e94539a75a473766f29efb9d58	common_voice_ja_36317072.mp3	ちゃんと謝れたら人生やり直せたのに	3	2	twenties	male			ja	
15a839fd3042a0bb48efce25d97786969b976168150f21e91742cf80d383090f89b98bafd39833afaf51d5633ea191c1634f75e94539a75a473766f29efb9d58	common_voice_ja_36317073.mp3	池に氷が張っているほどの寒さ	5	1	twenties	male			ja	
15a839fd3042a0bb48efce25d97786969b976168150f21e91742cf80d383090f89b98bafd39833afaf51d5633ea191c1634f75e94539a75a473766f29efb9d58	common_voice_ja_36317117.mp3	和歌山県かつらぎ町	8	1	twenties	male			ja	
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967398.mp3	けさテレビでニュースを見ました。	2	0					ja	
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967399.mp3	けさは時間があるので、新聞を読んでから、家を出ます。	2	0					ja	
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967400.mp3	わたしはあの人のことを覚えていませんでした。	2	0					ja	
