client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
476533c748630e92f7647bb5561336dd6b323c142500ecfc2e48b590d89d3e025df665079a4b2a8e47d0f7975680b5ffcf380ac623934e1f670813c7bca4676f	common_voice_ja_36296066.mp3	これが最期の笑みになるとは。	1	2	twenties	female			ja	
fdba54997102a2bdec569ef6bb92c57721f595dfd0f50b2635932c28e89ab79ef80915fb9e38516a5fbf650d523f09157e9989a5a85b00fa5b6c7c3336381bc9	common_voice_ja_36296075.mp3	動物の本能的集団という如きものから、原始社会が区別せられるのに、色々特徴が挙げられる。	0	3	twenties	male			ja	
fdba54997102a2bdec569ef6bb92c57721f595dfd0f50b2635932c28e89ab79ef80915fb9e38516a5fbf650d523f09157e9989a5a85b00fa5b6c7c3336381bc9	common_voice_ja_36296080.mp3	そこはすぐ廊下になっていました	1	2	twenties	male			ja	
fdba54997102a2bdec569ef6bb92c57721f595dfd0f50b2635932c28e89ab79ef80915fb9e38516a5fbf650d523f09157e9989a5a85b00fa5b6c7c3336381bc9	common_voice_ja_36296091.mp3	鍵穴の眼玉はたちまちなくなり、	0	3	twenties	male			ja	
fdba54997102a2bdec569ef6bb92c57721f595dfd0f50b2635932c28e89ab79ef80915fb9e38516a5fbf650d523f09157e9989a5a85b00fa5b6c7c3336381bc9	common_voice_ja_36296097.mp3	気にかけていた後輩へエールを送った	1	2	twenties	male			ja	
fdba54997102a2bdec569ef6bb92c57721f595dfd0f50b2635932c28e89ab79ef80915fb9e38516a5fbf650d523f09157e9989a5a85b00fa5b6c7c3336381bc9	common_voice_ja_36296099.mp3	がたがたがたがた、震えだしてもうものが言えませんでした	0	2	twenties	male			ja	
fdba54997102a2bdec569ef6bb92c57721f595dfd0f50b2635932c28e89ab79ef80915fb9e38516a5fbf650d523f09157e9989a5a85b00fa5b6c7c3336381bc9	common_voice_ja_36296128.mp3	ハズレ商品があるからネット評価をチェック	1	2	twenties	male			ja	
fdba54997102a2bdec569ef6bb92c57721f595dfd0f50b2635932c28e89ab79ef80915fb9e38516a5fbf650d523f09157e9989a5a85b00fa5b6c7c3336381bc9	common_voice_ja_36296129.mp3	大阪市東住吉区	2	5	twenties	male			ja	
fdba54997102a2bdec569ef6bb92c57721f595dfd0f50b2635932c28e89ab79ef80915fb9e38516a5fbf650d523f09157e9989a5a85b00fa5b6c7c3336381bc9	common_voice_ja_36296132.mp3	宮崎県西都市	1	2	twenties	male			ja	
fdba54997102a2bdec569ef6bb92c57721f595dfd0f50b2635932c28e89ab79ef80915fb9e38516a5fbf650d523f09157e9989a5a85b00fa5b6c7c3336381bc9	common_voice_ja_36296138.mp3	そして動物においても然るが如く、それが作られたものから作るものへとして、創造的形成的なるかぎり生きた種であるのである。	3	5	twenties	male			ja	
fdba54997102a2bdec569ef6bb92c57721f595dfd0f50b2635932c28e89ab79ef80915fb9e38516a5fbf650d523f09157e9989a5a85b00fa5b6c7c3336381bc9	common_voice_ja_36296141.mp3	良い食器に盛りつけるとおいしく見える	0	3	twenties	male			ja	
fdba54997102a2bdec569ef6bb92c57721f595dfd0f50b2635932c28e89ab79ef80915fb9e38516a5fbf650d523f09157e9989a5a85b00fa5b6c7c3336381bc9	common_voice_ja_36296159.mp3	単なる抽象的論理はかえって真の論理ではない。	1	2	twenties	male			ja	
fdba54997102a2bdec569ef6bb92c57721f595dfd0f50b2635932c28e89ab79ef80915fb9e38516a5fbf650d523f09157e9989a5a85b00fa5b6c7c3336381bc9	common_voice_ja_36296164.mp3	否、矛盾的自己同一的なるが故に、作られたものから作るものへと発展し行くのである。	0	2	twenties	male			ja	
fdba54997102a2bdec569ef6bb92c57721f595dfd0f50b2635932c28e89ab79ef80915fb9e38516a5fbf650d523f09157e9989a5a85b00fa5b6c7c3336381bc9	common_voice_ja_36296165.mp3	参加者の多くが体調不良を訴えた	0	4	twenties	male			ja	
fdba54997102a2bdec569ef6bb92c57721f595dfd0f50b2635932c28e89ab79ef80915fb9e38516a5fbf650d523f09157e9989a5a85b00fa5b6c7c3336381bc9	common_voice_ja_36296168.mp3	高い湿度のせいで汗は乾く気配はない。	0	2	twenties	male			ja	
fdba54997102a2bdec569ef6bb92c57721f595dfd0f50b2635932c28e89ab79ef80915fb9e38516a5fbf650d523f09157e9989a5a85b00fa5b6c7c3336381bc9	common_voice_ja_36296169.mp3	いつまでも子どもの頃のイメージだった	0	2	twenties	male			ja	
ccaa4964057dbab4ad42150f63dd346ef781a25f1eb8cae9333f8b39dcda89d6132a9c8cf8cc48e0ece98ec5b286a3531827f15e92f2499a32eab1d9019f19fe	common_voice_ja_36296264.mp3	煙草を口元に持っていき、僕は息を吸う	1	4	twenties	male			ja	
ccaa4964057dbab4ad42150f63dd346ef781a25f1eb8cae9333f8b39dcda89d6132a9c8cf8cc48e0ece98ec5b286a3531827f15e92f2499a32eab1d9019f19fe	common_voice_ja_36296321.mp3	高い食パンより菓子パンでも買うよ	0	3	twenties	male			ja	
ac405bfab6edb92ce72a0ea85af9e7dd03a3a4e4717e567339f698507132640a0aa468b9c9b982933405643c6ea9b011eb381b77e1309b91c9d61198a0da1846	common_voice_ja_36296346.mp3	やることなすこと全部しくじってる	0	2	twenties	male			ja	
7b164629f8e77802883bf921308fbd96de4c00e01aa0595f5f47b1b2477e43f6ff2d30f9ad0c58f3ade497b9ff9bc3c8dfadfa75db9ca8881f3a227a0b2b1568	common_voice_ja_36296364.mp3	科学的精神が用心深く、試験的で、自由を尚び、つねに批判的で、進取的であるに反し、	0	2	twenties	male			ja	
42a297b98a55f57b72449833d5eca266db45aecd8cd01a8d78fd2e4988edf2464898a92dbe9bcf71dc194ba0afde13fd7ab29c37468b6eb30917324e8c3c3b5c	common_voice_ja_36296424.mp3	哲学が何であるかは、誰もすでに何等か知っている。	1	2	teens	female			ja	
ac405bfab6edb92ce72a0ea85af9e7dd03a3a4e4717e567339f698507132640a0aa468b9c9b982933405643c6ea9b011eb381b77e1309b91c9d61198a0da1846	common_voice_ja_36296442.mp3	証拠もないんだろ。	0	2	twenties	male			ja	
ac405bfab6edb92ce72a0ea85af9e7dd03a3a4e4717e567339f698507132640a0aa468b9c9b982933405643c6ea9b011eb381b77e1309b91c9d61198a0da1846	common_voice_ja_36296466.mp3	三重県津市	1	2	twenties	male			ja	
ac405bfab6edb92ce72a0ea85af9e7dd03a3a4e4717e567339f698507132640a0aa468b9c9b982933405643c6ea9b011eb381b77e1309b91c9d61198a0da1846	common_voice_ja_36296486.mp3	うちのネコは無愛想だが自分にだけなつく	0	2	twenties	male			ja	
7b164629f8e77802883bf921308fbd96de4c00e01aa0595f5f47b1b2477e43f6ff2d30f9ad0c58f3ade497b9ff9bc3c8dfadfa75db9ca8881f3a227a0b2b1568	common_voice_ja_36296502.mp3	段取りが良くて感心する	0	2	twenties	male			ja	
ac405bfab6edb92ce72a0ea85af9e7dd03a3a4e4717e567339f698507132640a0aa468b9c9b982933405643c6ea9b011eb381b77e1309b91c9d61198a0da1846	common_voice_ja_36296532.mp3	作られたものから作るものへとの行為的直観的なポイエシス的過程は	4	4	twenties	male			ja	
42a297b98a55f57b72449833d5eca266db45aecd8cd01a8d78fd2e4988edf2464898a92dbe9bcf71dc194ba0afde13fd7ab29c37468b6eb30917324e8c3c3b5c	common_voice_ja_36296543.mp3	おいおい、ちょっとは加減してくれよ	1	3	teens	female			ja	
42a297b98a55f57b72449833d5eca266db45aecd8cd01a8d78fd2e4988edf2464898a92dbe9bcf71dc194ba0afde13fd7ab29c37468b6eb30917324e8c3c3b5c	common_voice_ja_36296610.mp3	高知県奈半利町	1	2	teens	female			ja	
3709676afcb2671dbeca0bb27953029d6e04bf25812f77fdfd9ab513433daa44fd5a6e403bf17264e5a90b11082c0243c4dca238f4b4af2ef45912c23a673d58	common_voice_ja_36296653.mp3	かかる世界において個物が客観界において自己をもつ、即ち物において自己をもつということが我々が財産をもつということである。	2	4	twenties	male			ja	
3709676afcb2671dbeca0bb27953029d6e04bf25812f77fdfd9ab513433daa44fd5a6e403bf17264e5a90b11082c0243c4dca238f4b4af2ef45912c23a673d58	common_voice_ja_36296751.mp3	さもないと、このナイフで一突きだぜ。	1	2	twenties	male			ja	
42a297b98a55f57b72449833d5eca266db45aecd8cd01a8d78fd2e4988edf2464898a92dbe9bcf71dc194ba0afde13fd7ab29c37468b6eb30917324e8c3c3b5c	common_voice_ja_36296812.mp3	一定の社会において一つの常識は他の常識と衝突することなく、	0	2	teens	female			ja	
42a297b98a55f57b72449833d5eca266db45aecd8cd01a8d78fd2e4988edf2464898a92dbe9bcf71dc194ba0afde13fd7ab29c37468b6eb30917324e8c3c3b5c	common_voice_ja_36296835.mp3	もうこれ世界の損失だよ	0	2	teens	female			ja	
e73392966a06f744d8108cd9a1fe0488c873c206ebd903d27c37eb2f9784f25d50d31daeeb2e7d118ca377c7ec67aad05eca31217415ab6d4b1abdf8f9220c4c	common_voice_ja_36297906.mp3	愛媛県西条市	1	4	twenties	male			ja	
70a7ca54d4594eb37bdb0d588c900f94e4e174bbd95e2b0527de0a753ac3619b28adf73d9e7a13f95fd2c718e82b3d7519acc7ccc7962f91d8a8438651e52ad2	common_voice_ja_36298010.mp3	具体的にはわからないけど、あの人が言うから間違いない	2	2	twenties	female	標準語		ja	
b5d297e851e1c8efabb25121e44021ceee01739b32e6a44d9988ee5b0835792a6240a87d40e2c3e70823c2a86d7cdaeb5c99bcf9bdd65be177d5e647d2afa5f4	common_voice_ja_36298039.mp3	場所として考える場合、現実以外に哲学の出発点はないのである。	1	2	twenties	female			ja	
b5d297e851e1c8efabb25121e44021ceee01739b32e6a44d9988ee5b0835792a6240a87d40e2c3e70823c2a86d7cdaeb5c99bcf9bdd65be177d5e647d2afa5f4	common_voice_ja_36298087.mp3	過去と未来との矛盾的自己同一として自己自身の中に矛盾を包む歴史的現在は、	0	2	twenties	female			ja	
980744daf5d60cb81a195b4bf1b61edfa84d2a1e650e8ce901b6ae1682fc8f0d78a73386814c4243ef41ae096b93b498cd4191615b93c4231a3362eb1e45ae65	common_voice_ja_36298244.mp3	しかるに物と物とが現実的に関係するためには一つの場所になければならぬ。	0	2	twenties	male			ja	
980744daf5d60cb81a195b4bf1b61edfa84d2a1e650e8ce901b6ae1682fc8f0d78a73386814c4243ef41ae096b93b498cd4191615b93c4231a3362eb1e45ae65	common_voice_ja_36298267.mp3	離婚したと聞いて、結婚してたこと知った	0	2	twenties	male			ja	
980744daf5d60cb81a195b4bf1b61edfa84d2a1e650e8ce901b6ae1682fc8f0d78a73386814c4243ef41ae096b93b498cd4191615b93c4231a3362eb1e45ae65	common_voice_ja_36298268.mp3	茨城県小美玉市	1	2	twenties	male			ja	
980744daf5d60cb81a195b4bf1b61edfa84d2a1e650e8ce901b6ae1682fc8f0d78a73386814c4243ef41ae096b93b498cd4191615b93c4231a3362eb1e45ae65	common_voice_ja_36298275.mp3	和歌山県北山村	1	3	twenties	male			ja	
70a7ca54d4594eb37bdb0d588c900f94e4e174bbd95e2b0527de0a753ac3619b28adf73d9e7a13f95fd2c718e82b3d7519acc7ccc7962f91d8a8438651e52ad2	common_voice_ja_36298297.mp3	いくつもの部門が緊密に協力してきた成果だ	2	10	twenties	female	標準語		ja	
980744daf5d60cb81a195b4bf1b61edfa84d2a1e650e8ce901b6ae1682fc8f0d78a73386814c4243ef41ae096b93b498cd4191615b93c4231a3362eb1e45ae65	common_voice_ja_36298324.mp3	十二時を過ぎる頃、五百円玉を握り締めて、お昼ご飯を買いに出かけた。	0	3	twenties	male			ja	
980744daf5d60cb81a195b4bf1b61edfa84d2a1e650e8ce901b6ae1682fc8f0d78a73386814c4243ef41ae096b93b498cd4191615b93c4231a3362eb1e45ae65	common_voice_ja_36298335.mp3	くるくるまわって、それからどたっと倒れるだろうねえ	0	2	twenties	male			ja	
feab6e19e291898356bacfc4524c78173627df9593a6bc3d82386b30dca2c37b0d2665704b819db06f0cf292ab43e884d0ecbaa9412cce4a2c2bc70c96c7ae9c	common_voice_ja_36298404.mp3	いくつもの部門が緊密に協力してきた成果だ	0	2	twenties	female			ja	
feab6e19e291898356bacfc4524c78173627df9593a6bc3d82386b30dca2c37b0d2665704b819db06f0cf292ab43e884d0ecbaa9412cce4a2c2bc70c96c7ae9c	common_voice_ja_36298457.mp3	ただ環境から因果的に物が出来るというのでもない、また単に主体的に潜在的なるものが顕現的となるというのでもない。	2	4	twenties	female			ja	
feab6e19e291898356bacfc4524c78173627df9593a6bc3d82386b30dca2c37b0d2665704b819db06f0cf292ab43e884d0ecbaa9412cce4a2c2bc70c96c7ae9c	common_voice_ja_36298554.mp3	あなたに出会ってから、変わりたいって思えた。	1	2	twenties	female			ja	
70a7ca54d4594eb37bdb0d588c900f94e4e174bbd95e2b0527de0a753ac3619b28adf73d9e7a13f95fd2c718e82b3d7519acc7ccc7962f91d8a8438651e52ad2	common_voice_ja_36298565.mp3	本人に直接言うのは悪手だったか	0	2	twenties	female	標準語		ja	
70a7ca54d4594eb37bdb0d588c900f94e4e174bbd95e2b0527de0a753ac3619b28adf73d9e7a13f95fd2c718e82b3d7519acc7ccc7962f91d8a8438651e52ad2	common_voice_ja_36298611.mp3	矛盾的自己同一的世界において、個物的多としてどこまでも	0	4	twenties	female	標準語		ja	
b5d297e851e1c8efabb25121e44021ceee01739b32e6a44d9988ee5b0835792a6240a87d40e2c3e70823c2a86d7cdaeb5c99bcf9bdd65be177d5e647d2afa5f4	common_voice_ja_36298788.mp3	テレビの看板アナウンサーも若い頃はバラエティーにかり出されていた	1	2	twenties	female			ja	
b5d297e851e1c8efabb25121e44021ceee01739b32e6a44d9988ee5b0835792a6240a87d40e2c3e70823c2a86d7cdaeb5c99bcf9bdd65be177d5e647d2afa5f4	common_voice_ja_36298806.mp3	茨城県大洗町	0	2	twenties	female			ja	
87c7d521113366677dc25e5d907a7e938e9534b73e1c3f62e20e7786b613ba7d56bffdbf3c04bd49afb4d6a02c1b8f22a6b5dda2065cc24e55a7e5d79fbaa9b7	common_voice_ja_36299035.mp3	沖縄県伊是名村	1	2	twenties	male			ja	
87c7d521113366677dc25e5d907a7e938e9534b73e1c3f62e20e7786b613ba7d56bffdbf3c04bd49afb4d6a02c1b8f22a6b5dda2065cc24e55a7e5d79fbaa9b7	common_voice_ja_36299112.mp3	真に一から多へというには、どこまでも時間的なものと考えなければなるまい、ベルグソンの純粋持続の如きものを考えなければなるまい。	0	2	twenties	male			ja	
87c7d521113366677dc25e5d907a7e938e9534b73e1c3f62e20e7786b613ba7d56bffdbf3c04bd49afb4d6a02c1b8f22a6b5dda2065cc24e55a7e5d79fbaa9b7	common_voice_ja_36299203.mp3	島根県江津市	1	2	twenties	male			ja	
87c7d521113366677dc25e5d907a7e938e9534b73e1c3f62e20e7786b613ba7d56bffdbf3c04bd49afb4d6a02c1b8f22a6b5dda2065cc24e55a7e5d79fbaa9b7	common_voice_ja_36299207.mp3	雰囲気だけは金持ちっぽい	2	2	twenties	male			ja	
5e02afb06fbc6b789668998c2b8a54089000643591e4c94022e81d36ae3485fa08f0181838639377d592ba799d08cbd897b2452c79858fb9455369d8dc534c91	common_voice_ja_36299655.mp3	京都府向日市	0	2	twenties	male			ja	
5e02afb06fbc6b789668998c2b8a54089000643591e4c94022e81d36ae3485fa08f0181838639377d592ba799d08cbd897b2452c79858fb9455369d8dc534c91	common_voice_ja_36299741.mp3	岐阜県安八町	2	2	twenties	male			ja	
582cdff634685db31d7fb9a52b9c0410ebece7e48e40494453c0c3316217a238400753a5d6d49dfec95e3e4c6c21e1386c75adf917018faecdfb438b0d5b001a	common_voice_ja_36299812.mp3	トップクラスの選手を補強してチームはさらなる高みへ	0	2					ja	
5e02afb06fbc6b789668998c2b8a54089000643591e4c94022e81d36ae3485fa08f0181838639377d592ba799d08cbd897b2452c79858fb9455369d8dc534c91	common_voice_ja_36299818.mp3	オープン戦だけ絶好調だった	0	2	twenties	male			ja	
fe2d26fb2f8e84740eb47781b430b5eda13cc96013f8b941b8fb5d0d23f919b18637e880329712dbdb1a9dc2b3ac56fd657485673c6543a575e9496dce0f187e	common_voice_ja_36300125.mp3	書生が動くのか自分だけが動くのか分からないが無闇に眼が廻る	0	2	twenties	male			ja	
fe2d26fb2f8e84740eb47781b430b5eda13cc96013f8b941b8fb5d0d23f919b18637e880329712dbdb1a9dc2b3ac56fd657485673c6543a575e9496dce0f187e	common_voice_ja_36300263.mp3	世界が矛盾的自己同一として創造的であり、生きた世界であるかぎり、かかるアンティテージスが成立せなければならない。	1	2	twenties	male			ja	
fe2d26fb2f8e84740eb47781b430b5eda13cc96013f8b941b8fb5d0d23f919b18637e880329712dbdb1a9dc2b3ac56fd657485673c6543a575e9496dce0f187e	common_voice_ja_36300314.mp3	説明が多くてテンポ悪い	2	3	twenties	male			ja	
fe2d26fb2f8e84740eb47781b430b5eda13cc96013f8b941b8fb5d0d23f919b18637e880329712dbdb1a9dc2b3ac56fd657485673c6543a575e9496dce0f187e	common_voice_ja_36300337.mp3	我々は今日、元に還ってローギッシュ・オントローギッシュに歴史的社会的世界というものを分析して見なければならない。	1	2	twenties	male			ja	
678197256dfcba680f4380e3454c9c630231a16bb06c2e6445c402e0541ef533eadf442e85c55032d529f3c509f9d75e1d032931e2a14d7466006b1d74bce29f	common_voice_ja_36300454.mp3	歴史的世界の生産様式が非生産的として、同じ生産が繰り返されると考えられる時、それが普通に考えられる如き直線的進行の時である。	0	3	twenties	other			ja	
4bff9f7c5f61cb9e012fbdd0d4fac03ab76ea4287364887634e4c25e1fd61ccf50567af3ffa58f893ae7d6f2904ab2a45020523655c67841a2476b1e72d98abb	common_voice_ja_36300512.mp3	しかしながら抽象的なものの重要な意味を理解することが肝要である。	2	3	twenties	female			ja	
4bff9f7c5f61cb9e012fbdd0d4fac03ab76ea4287364887634e4c25e1fd61ccf50567af3ffa58f893ae7d6f2904ab2a45020523655c67841a2476b1e72d98abb	common_voice_ja_36300576.mp3	絶対矛盾的自己同一の世界は自己自身の中に自己同一を有たない。	0	4	twenties	female			ja	
1d4389ada34bec69c4081cdbec3fbdf9b78bd08d0749fd86bb167e4106d6fa71b03e3d2291535af3be0c8e0eb331a03243cb54654f46b10a9bf8a05e35a3eb56	common_voice_ja_36300628.mp3	名古屋市守山区	0	2	teens	male			ja	
4bff9f7c5f61cb9e012fbdd0d4fac03ab76ea4287364887634e4c25e1fd61ccf50567af3ffa58f893ae7d6f2904ab2a45020523655c67841a2476b1e72d98abb	common_voice_ja_36300647.mp3	しかもそれは虚幻の伴子たる意識的自己ということではなく、	0	2	twenties	female			ja	
4bff9f7c5f61cb9e012fbdd0d4fac03ab76ea4287364887634e4c25e1fd61ccf50567af3ffa58f893ae7d6f2904ab2a45020523655c67841a2476b1e72d98abb	common_voice_ja_36300653.mp3	来た人を西洋料理にして、食べてやる家とこういうことなんだ	0	2	twenties	female			ja	
1d4389ada34bec69c4081cdbec3fbdf9b78bd08d0749fd86bb167e4106d6fa71b03e3d2291535af3be0c8e0eb331a03243cb54654f46b10a9bf8a05e35a3eb56	common_voice_ja_36300661.mp3	静岡県磐田市	1	2	teens	male			ja	
4bff9f7c5f61cb9e012fbdd0d4fac03ab76ea4287364887634e4c25e1fd61ccf50567af3ffa58f893ae7d6f2904ab2a45020523655c67841a2476b1e72d98abb	common_voice_ja_36300703.mp3	香川県土庄町	1	2	twenties	female			ja	
1d4389ada34bec69c4081cdbec3fbdf9b78bd08d0749fd86bb167e4106d6fa71b03e3d2291535af3be0c8e0eb331a03243cb54654f46b10a9bf8a05e35a3eb56	common_voice_ja_36300753.mp3	香川県丸亀市	0	3	teens	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301296.mp3	東京都江東区	0	2	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301313.mp3	生あるものは外的影響の極めて多様な条件に自己を適応させ、	0	2	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301331.mp3	鹿児島県姶良市	2	3	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301332.mp3	無限の過去と未来とが相互否定的に現在において結合し世界が矛盾的自己同一的現在として自己自身を形成するという時、	0	3	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301340.mp3	和歌山県海南市	3	4	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301350.mp3	滋賀県甲良町	1	3	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301354.mp3	福岡県宗像市	4	9	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301379.mp3	広島県大竹市	0	2	twenties	male			ja	
3b343e0ae7b78e9519c92399cbf96fbc811398eba7e35b08dcd1a5284921d12058b6e9c2cf09fd55462270aabca0dc16910b90d8987215dc4cdd5a4c4c171c5c	common_voice_ja_36301752.mp3	ま、今日やっとけよ。	0	2					ja	
91934d8818828ef40172a03ff91615a75d61156f1950d9730451ec1bf394ae271dee446183de39e82efe4e0258a39bf1d17f7fb264e89ff2be5ce9b307361cd0	common_voice_ja_36304799.mp3	へい、ただいま。じきもってまいります	2	2					ja	
6c76d6349314b86b311f705b61a69d3ee04e8be9a8bfa518a27f94f499455c9bc18d560f5dda9b94f6e7edeaa7bef9b7e0078edbaed2947f85384fbb72836ae7	common_voice_ja_36304890.mp3	スマホしながら食事してるから何食べたか覚えてない	0	2	twenties	male			ja	
6c76d6349314b86b311f705b61a69d3ee04e8be9a8bfa518a27f94f499455c9bc18d560f5dda9b94f6e7edeaa7bef9b7e0078edbaed2947f85384fbb72836ae7	common_voice_ja_36304902.mp3	この駐車場はネコのたまり場になってる	1	2	twenties	male			ja	
6c76d6349314b86b311f705b61a69d3ee04e8be9a8bfa518a27f94f499455c9bc18d560f5dda9b94f6e7edeaa7bef9b7e0078edbaed2947f85384fbb72836ae7	common_voice_ja_36304904.mp3	突如、尻尾でピシッと腹の虻を打ち殺すみたいに、	0	2	twenties	male			ja	
6c76d6349314b86b311f705b61a69d3ee04e8be9a8bfa518a27f94f499455c9bc18d560f5dda9b94f6e7edeaa7bef9b7e0078edbaed2947f85384fbb72836ae7	common_voice_ja_36304929.mp3	風がどうと吹いてきて、草はざわざわ、	0	3	twenties	male			ja	
6c76d6349314b86b311f705b61a69d3ee04e8be9a8bfa518a27f94f499455c9bc18d560f5dda9b94f6e7edeaa7bef9b7e0078edbaed2947f85384fbb72836ae7	common_voice_ja_36304935.mp3	この世界の根底に多を考えることもできず、一を考えることもできず、	0	3	twenties	male			ja	
6c76d6349314b86b311f705b61a69d3ee04e8be9a8bfa518a27f94f499455c9bc18d560f5dda9b94f6e7edeaa7bef9b7e0078edbaed2947f85384fbb72836ae7	common_voice_ja_36304943.mp3	俺の顔に似てるな、この犬	1	2	twenties	male			ja	
6c76d6349314b86b311f705b61a69d3ee04e8be9a8bfa518a27f94f499455c9bc18d560f5dda9b94f6e7edeaa7bef9b7e0078edbaed2947f85384fbb72836ae7	common_voice_ja_36304947.mp3	我々の個人的自己をその生命の根底から否定せんとするものでなければならない。	1	2	twenties	male			ja	
6c76d6349314b86b311f705b61a69d3ee04e8be9a8bfa518a27f94f499455c9bc18d560f5dda9b94f6e7edeaa7bef9b7e0078edbaed2947f85384fbb72836ae7	common_voice_ja_36304957.mp3	哲学の問題は価値の問題であるといわれるのである。	0	2	twenties	male			ja	
6c76d6349314b86b311f705b61a69d3ee04e8be9a8bfa518a27f94f499455c9bc18d560f5dda9b94f6e7edeaa7bef9b7e0078edbaed2947f85384fbb72836ae7	common_voice_ja_36304961.mp3	色々な声が聞こえてきたけど、どの声にもよくない単語が含まれていた。	0	2	twenties	male			ja	
6c76d6349314b86b311f705b61a69d3ee04e8be9a8bfa518a27f94f499455c9bc18d560f5dda9b94f6e7edeaa7bef9b7e0078edbaed2947f85384fbb72836ae7	common_voice_ja_36304970.mp3	行為的直観的に、ポイエシス的に、我々の自己はますます明となるのである。	1	3	twenties	male			ja	
6c76d6349314b86b311f705b61a69d3ee04e8be9a8bfa518a27f94f499455c9bc18d560f5dda9b94f6e7edeaa7bef9b7e0078edbaed2947f85384fbb72836ae7	common_voice_ja_36304981.mp3	なんだか遠い昔のようで懐かしく感じます	0	2	twenties	male			ja	
6c76d6349314b86b311f705b61a69d3ee04e8be9a8bfa518a27f94f499455c9bc18d560f5dda9b94f6e7edeaa7bef9b7e0078edbaed2947f85384fbb72836ae7	common_voice_ja_36305014.mp3	もとより我々は単に環境から作用されるのではない。	0	2	twenties	male			ja	
678197256dfcba680f4380e3454c9c630231a16bb06c2e6445c402e0541ef533eadf442e85c55032d529f3c509f9d75e1d032931e2a14d7466006b1d74bce29f	common_voice_ja_36305283.mp3	ああ、このテレビのコメンテーターにツッコミたい	1	2	twenties	other			ja	
678197256dfcba680f4380e3454c9c630231a16bb06c2e6445c402e0541ef533eadf442e85c55032d529f3c509f9d75e1d032931e2a14d7466006b1d74bce29f	common_voice_ja_36305296.mp3	島根県奥出雲町	1	2	twenties	other			ja	
1304944c641585f78277d6a816888c27e3df09aaa594930fd583c898439268bf1d2f2f3b6342266d9e52fc934b6da090d220b18133dacbea96e17c4d517b8815	common_voice_ja_36305522.mp3	滋賀県近江八幡市	1	2	twenties	female			ja	
1304944c641585f78277d6a816888c27e3df09aaa594930fd583c898439268bf1d2f2f3b6342266d9e52fc934b6da090d220b18133dacbea96e17c4d517b8815	common_voice_ja_36305524.mp3	従って作られたものが作るものを作るということはない。	1	2	twenties	female			ja	
180a8b86625b2fc3052b240cd71f4ede5c77a45ebe905d1a0ae5a43b4b5499ba82242b076b7786567de71a61acf331586903a99e08d209c7f799ab556f71870b	common_voice_ja_36305531.mp3	徳島県牟岐町	2	3	twenties	female			ja	
180a8b86625b2fc3052b240cd71f4ede5c77a45ebe905d1a0ae5a43b4b5499ba82242b076b7786567de71a61acf331586903a99e08d209c7f799ab556f71870b	common_voice_ja_36305545.mp3	人間の存在のかような客観性を先ず確認することが必要である。	2	4	twenties	female			ja	
1304944c641585f78277d6a816888c27e3df09aaa594930fd583c898439268bf1d2f2f3b6342266d9e52fc934b6da090d220b18133dacbea96e17c4d517b8815	common_voice_ja_36305565.mp3	そして自律的といわれる知性も、それ自身技術的であり、固有の道具をもっている。	3	4	twenties	female			ja	
180a8b86625b2fc3052b240cd71f4ede5c77a45ebe905d1a0ae5a43b4b5499ba82242b076b7786567de71a61acf331586903a99e08d209c7f799ab556f71870b	common_voice_ja_36305587.mp3	ここはカード使えますか？	0	2	twenties	female			ja	
